check,path,status,detail
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_short_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_long_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_long_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_long_sword_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Weapons/long_sword_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Weapons/long_sword_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_long_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_long_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_long_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_long_sword_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_long_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_long_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_long_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_long_sword_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_long_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_long_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_long_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_long_sword_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_long_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_long_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_long_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_long_sword_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_long_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_rapier_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_rapier_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_rapier_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Weapons/rapier_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Weapons/rapier_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_rapier_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_rapier_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_rapier_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_rapier_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_rapier_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_rapier_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_rapier_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_rapier_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_rapier_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_rapier_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_rapier_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_rapier_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_rapier_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_rapier_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_rapier_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_rapier_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_rapier_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_great_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_great_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_great_sword_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Weapons/great_sword_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Weapons/great_sword_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_great_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_great_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_great_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_great_sword_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_great_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_great_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_great_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_great_sword_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_great_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_great_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_great_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_great_sword_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_great_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_great_sword_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_great_sword_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_great_sword_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_great_sword_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_hand_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_hand_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_hand_axe_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Weapons/hand_axe_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Weapons/hand_axe_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_hand_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_hand_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_hand_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_hand_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_hand_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_hand_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_hand_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_hand_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_hand_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_hand_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_hand_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_hand_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_hand_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_hand_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_hand_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_hand_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_hand_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_battle_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_battle_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_battle_axe_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Weapons/battle_axe_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Weapons/battle_axe_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_battle_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_battle_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_battle_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_battle_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_battle_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_battle_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_battle_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_battle_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_battle_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_battle_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_battle_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_battle_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_battle_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_battle_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_battle_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_battle_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_battle_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_great_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_great_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_great_axe_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Weapons/great_axe_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Weapons/great_axe_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_great_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_great_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_great_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_great_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_great_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_great_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_great_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_great_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_great_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_great_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_great_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_great_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_great_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_great_axe_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_great_axe_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_great_axe_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_great_axe_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_hunting_bow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_hunting_bow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_hunting_bow_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Weapons/hunting_bow_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Weapons/hunting_bow_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_hunting_bow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_hunting_bow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_hunting_bow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_hunting_bow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_hunting_bow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_hunting_bow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_hunting_bow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_hunting_bow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_hunting_bow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_hunting_bow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_hunting_bow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_hunting_bow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_hunting_bow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_hunting_bow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_hunting_bow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_hunting_bow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_hunting_bow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_longbow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_longbow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_longbow_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Weapons/longbow_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Weapons/longbow_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_longbow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_longbow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_longbow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_longbow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_longbow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_longbow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_longbow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_longbow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_longbow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_longbow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_longbow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_longbow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_longbow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_longbow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_longbow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_longbow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_longbow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_heavy_crossbow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_heavy_crossbow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_heavy_crossbow_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Weapons/heavy_crossbow_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Weapons/heavy_crossbow_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_heavy_crossbow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_heavy_crossbow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_heavy_crossbow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_heavy_crossbow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_heavy_crossbow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_heavy_crossbow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_heavy_crossbow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_heavy_crossbow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_heavy_crossbow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_heavy_crossbow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_heavy_crossbow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_heavy_crossbow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_heavy_crossbow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_heavy_crossbow_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_heavy_crossbow_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_heavy_crossbow_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_heavy_crossbow_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_cloth_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_cloth_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_cloth_armor_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Armor/cloth_armor_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Armor/cloth_armor_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_cloth_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_cloth_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_cloth_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_cloth_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_cloth_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_cloth_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_cloth_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_cloth_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_cloth_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_cloth_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_cloth_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_cloth_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_cloth_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_cloth_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_cloth_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_cloth_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_cloth_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_leather_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_leather_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_leather_armor_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Armor/leather_armor_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Armor/leather_armor_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_leather_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_leather_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_leather_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_leather_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_leather_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_leather_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_leather_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_leather_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_leather_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_leather_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_leather_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_leather_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_leather_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_leather_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_leather_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_leather_armor_final_20x20.png,PASS,PASS
